frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,7.181,61.888,0.058,0.473,69.6,14.4
2,True,3.24,59.427,0.052,0.391,63.11,15.8
3,True,6.581,59.974,0.05,0.386,66.991,14.9
4,True,5.28,61.551,0.05,0.506,67.389,14.8
5,True,3.935,60.854,0.052,0.392,65.235,15.3
6,True,4.96,64.028,0.057,0.758,69.804,14.3
7,True,1.77,61.16,0.06,0.552,63.544,15.7
8,True,3.391,58.221,0.053,0.362,62.029,16.1
9,True,7.818,62.563,0.05,0.396,70.827,14.1
10,True,2.535,58.752,0.051,0.389,61.728,16.2
11,True,6.669,60.123,0.049,0.384,67.227,14.9
12,True,5.843,68.925,0.053,0.506,75.329,13.3
13,True,32.182,66.142,0.101,0.674,99.1,10.1
14,True,31.386,87.154,0.074,0.366,118.982,8.4
15,True,9.761,67.241,0.089,0.365,77.457,12.9
16,True,34.041,68.878,0.048,0.502,103.471,9.7
17,True,34.261,77.347,0.047,0.391,112.046,8.9
18,True,13.388,62.244,0.329,0.527,76.489,13.1
19,True,3.525,64.667,0.061,0.561,68.814,14.5
20,True,40.208,76.48,0.052,0.375,117.116,8.5
21,True,15.461,59.411,0.121,0.423,75.417,13.3
22,True,70.427,66.48,0.058,0.455,137.421,7.3
23,True,34.747,65.628,0.048,0.36,100.783,9.9
24,True,33.363,65.509,0.048,0.463,99.384,10.1
25,True,30.888,59.429,0.05,0.407,90.775,11.0
26,True,5.404,59.019,0.068,0.411,64.903,15.4
27,True,6.979,59.771,0.047,0.358,67.157,14.9
28,True,5.554,59.035,0.048,0.385,65.024,15.4
29,True,6.685,59.671,0.05,0.388,66.794,15.0
30,True,5.766,59.264,0.056,0.357,65.443,15.3
31,True,6.478,64.452,0.05,0.374,71.356,14.0
32,True,1.402,59.444,0.237,0.428,61.512,16.3
33,True,5.552,59.974,0.056,0.398,65.98,15.2
34,True,5.262,59.613,0.05,0.438,65.365,15.3
35,True,6.471,58.477,0.05,0.369,65.368,15.3
36,True,6.757,61.011,0.049,0.389,68.208,14.7
37,True,4.21,58.79,0.05,0.473,63.535,15.7
38,True,7.424,60.498,0.049,0.403,68.375,14.6
39,True,4.737,58.534,0.077,0.364,63.713,15.7
40,True,6.91,58.569,0.048,0.37,65.897,15.2
41,True,7.26,61.272,0.074,0.611,69.219,14.4
42,True,3.721,59.016,0.048,0.381,63.166,15.8
43,True,6.453,59.907,0.05,0.369,66.78,15.0
44,True,5.749,58.067,0.05,0.371,64.238,15.6
45,True,7.583,58.836,0.049,0.374,66.843,15.0
46,True,6.666,58.721,0.051,0.376,65.815,15.2
47,True,6.9,58.137,0.049,0.42,65.507,15.3
48,True,7.5,61.216,0.049,0.405,69.171,14.5
49,True,4.087,57.978,0.051,0.377,62.494,16.0
50,True,7.621,58.607,0.05,0.37,66.649,15.0
51,True,7.454,59.626,0.049,0.366,67.497,14.8
52,True,5.405,60.306,0.057,0.455,66.225,15.1
53,True,5.299,58.764,0.049,0.365,64.478,15.5
54,True,6.573,58.258,0.049,0.395,65.275,15.3
55,True,8.039,58.023,0.048,0.484,66.594,15.0
56,True,6.784,58.639,0.05,0.369,65.842,15.2
57,True,7.12,59.231,0.051,0.525,66.928,14.9
58,True,5.988,58.453,0.049,0.371,64.861,15.4
59,True,7.367,59.895,0.049,0.373,67.684,14.8
60,True,5.523,59.365,0.052,0.417,65.358,15.3
61,True,5.984,61.329,0.048,0.536,67.898,14.7
62,True,4.188,59.541,0.048,0.373,64.152,15.6
63,True,6.3,57.947,0.048,0.377,64.673,15.5
64,True,7.383,58.428,0.066,0.426,66.305,15.1
65,True,7.103,58.974,0.049,0.384,66.512,15.0
66,True,42.111,66.649,0.048,0.404,109.214,9.2
67,True,31.155,63.284,0.058,0.526,95.025,10.5
68,True,0.937,59.523,0.048,0.385,60.894,16.4
69,True,5.67,59.183,0.05,0.37,65.275,15.3
70,True,6.348,60.534,0.055,0.396,67.334,14.9
71,True,4.466,59.185,0.05,0.361,64.063,15.6
72,True,6.339,60.259,0.05,0.365,67.014,14.9
73,True,6.421,64.253,0.05,0.682,71.406,14.0
74,True,33.524,64.113,0.113,0.509,98.26,10.2
75,True,1.056,61.537,0.05,1.029,63.674,15.7
76,True,3.643,59.821,0.049,0.364,63.878,15.7
77,True,5.094,58.902,0.049,0.368,64.414,15.5
78,True,6.913,58.442,0.051,0.375,65.782,15.2
79,True,7.804,58.347,0.05,0.366,66.568,15.0
80,True,6.902,68.371,0.051,0.508,75.834,13.2
81,True,32.257,63.945,0.05,0.372,96.624,10.3
82,True,34.831,65.476,0.05,0.387,100.745,9.9
83,True,32.134,64.747,0.049,0.37,97.301,10.3
84,True,34.044,68.411,0.05,0.389,102.894,9.7
85,True,30.935,65.114,0.049,0.367,96.466,10.4
86,True,32.616,63.035,0.05,0.46,96.164,10.4
87,True,1.008,59.16,0.049,0.475,60.692,16.5
88,True,5.413,59.697,0.048,0.409,65.568,15.3
89,True,5.985,59.035,0.056,0.372,65.449,15.3
90,True,6.62,61.592,0.048,0.529,68.79,14.5
91,True,4.309,60.082,0.248,0.362,65.002,15.4
92,True,4.817,59.626,0.048,0.362,64.854,15.4
93,True,5.991,59.809,0.048,0.379,66.228,15.1
94,True,5.696,59.721,0.048,0.429,65.895,15.2
95,True,9.734,58.839,0.051,0.377,69.002,14.5
96,True,3.178,59.465,0.05,0.44,63.134,15.8
97,True,6.401,57.526,0.05,0.398,64.376,15.5
98,True,7.649,58.871,0.049,0.453,67.024,14.9
