metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_lite_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.26
capture_p50_ms,16.93
capture_p95_ms,21.52
capture_p99_ms,24.80
capture_max_ms,54.81
pose_mean_ms,15.65
pose_p50_ms,15.81
pose_p95_ms,18.12
pose_p99_ms,21.06
pose_max_ms,22.29
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.11
send_mean_ms,0.38
send_p50_ms,0.36
send_p95_ms,0.53
send_p99_ms,0.64
send_max_ms,1.51
total_mean_ms,33.35
total_p50_ms,32.95
total_p95_ms,40.32
total_p99_ms,45.28
total_max_ms,77.64
fps_mean,30.5
fps_min,12.9
fps_max,53.7
pct_under_80ms,100.0
