frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,19.999,9.868,0.058,0.8,30.728,32.5
2,True,22.838,11.439,0.123,0.88,35.282,28.3
3,True,26.906,7.04,0.06,0.55,34.557,28.9
4,True,22.241,6.472,0.08,0.537,29.331,34.1
5,True,29.521,7.789,0.079,0.631,38.023,26.3
6,True,27.177,8.462,0.059,0.507,36.206,27.6
7,True,26.038,8.913,0.106,0.873,35.934,27.8
8,True,23.986,10.824,0.08,0.561,35.452,28.2
9,True,23.05,12.871,0.109,0.92,36.951,27.1
10,True,21.025,12.256,0.091,0.868,34.241,29.2
11,True,18.748,12.342,0.085,0.56,31.736,31.5
12,True,21.824,12.201,0.073,0.513,34.613,28.9
13,True,20.348,12.206,0.096,0.711,33.362,30.0
14,True,19.901,12.264,0.079,0.601,32.846,30.4
15,True,20.477,12.854,0.115,0.886,34.333,29.1
16,True,23.219,14.25,0.1,0.64,38.211,26.2
17,True,22.455,13.661,0.106,0.749,36.973,27.0
18,True,17.062,8.667,0.121,0.702,26.557,37.7
19,True,23.258,9.267,0.1,0.587,33.212,30.1
20,True,22.551,8.618,0.098,0.602,31.874,31.4
21,True,25.022,9.563,0.096,0.597,35.279,28.3
22,True,23.175,10.502,0.112,0.724,34.515,29.0
23,True,21.021,10.17,0.108,0.694,31.997,31.3
24,True,23.096,12.574,0.087,0.577,36.335,27.5
25,True,21.856,13.723,0.115,0.979,36.675,27.3
26,True,15.464,8.767,0.105,0.686,25.022,40.0
27,True,24.206,9.298,0.122,0.749,34.377,29.1
28,True,24.245,8.935,0.077,0.64,33.899,29.5
29,True,22.696,9.11,0.091,0.633,32.53,30.7
30,True,23.538,10.602,0.093,0.602,34.836,28.7
31,True,20.947,8.647,0.066,0.535,30.195,33.1
32,True,21.025,11.722,0.089,0.531,33.37,30.0
33,True,25.771,11.878,0.069,0.48,38.2,26.2
34,True,16.955,13.213,0.094,0.591,30.854,32.4
35,True,11.735,11.33,0.07,0.438,23.575,42.4
36,True,13.917,10.602,0.131,0.93,25.582,39.1
37,True,22.534,11.639,0.114,0.934,35.223,28.4
38,True,20.193,10.942,0.111,0.891,32.139,31.1
39,True,22.878,11.343,0.105,1.09,35.419,28.2
40,True,20.382,11.009,0.068,0.495,31.955,31.3
41,True,22.493,10.965,0.098,0.77,34.327,29.1
42,True,19.607,9.878,0.121,0.916,30.524,32.8
43,True,21.754,9.48,0.074,0.562,31.871,31.4
44,True,23.124,9.519,0.073,0.533,33.25,30.1
45,True,24.951,10.918,0.102,1.005,36.978,27.0
46,True,21.853,10.013,0.081,0.624,32.573,30.7
47,True,24.563,6.598,0.113,0.958,32.234,31.0
48,True,19.135,6.404,0.101,0.824,26.466,37.8
49,True,25.915,5.767,0.06,0.444,32.186,31.1
50,True,26.838,6.975,0.048,0.637,34.499,29.0
51,True,28.853,9.431,0.124,0.883,39.294,25.4
52,True,30.602,10.529,0.106,0.87,42.108,23.7
53,True,24.505,14.656,0.097,0.858,40.118,24.9
54,True,22.045,14.152,0.144,1.005,37.348,26.8
55,True,20.188,14.423,0.134,1.196,35.943,27.8
