metric,value
config_backend,metal
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,metal_c922_480p_heavy_midi
config_machine,MacBook-Air-de-Mara.local / arm64 / Darwin / arm
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.99
capture_p50_ms,22.76
capture_p95_ms,27.17
capture_p99_ms,38.27
capture_max_ms,59.09
pose_mean_ms,9.95
pose_p50_ms,9.75
pose_p95_ms,13.73
pose_p99_ms,14.26
pose_max_ms,20.70
features_mean_ms,0.10
features_p50_ms,0.10
features_p95_ms,0.14
features_p99_ms,0.15
features_max_ms,0.17
send_mean_ms,0.26
send_p50_ms,0.24
send_p95_ms,0.39
send_p99_ms,0.53
send_max_ms,0.61
total_mean_ms,33.30
total_p50_ms,33.09
total_p95_ms,37.20
total_p99_ms,46.07
total_max_ms,69.64
fps_mean,30.5
fps_min,14.4
fps_max,99.4
pct_under_80ms,100.0
